n,template,M,N,K,model,v,lambda,eta,chi_sq,p-value,success
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[578, 127, 94, 69, 44, 56]",1.0283203125,0.51416015625,7.464966976685304,0.18829205878537728,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[553, 158, 113, 57, 37, 50]",1.0283203125,0.51416015625,6.055584318494858,0.30084784260349173,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[559, 166, 95, 60, 45, 43]",1.0283203125,0.51416015625,7.284552505407473,0.2003232555998584,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[573, 154, 91, 62, 34, 54]",1.0283203125,0.51416015625,0.6624666836454638,0.9849649167626702,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[577, 147, 85, 67, 49, 43]",1.0283203125,0.51416015625,9.325404381739883,0.09676785719530437,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[570, 162, 95, 53, 36, 52]",1.0283203125,0.51416015625,1.7915679022586082,0.8771677999584416,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[570, 142, 95, 64, 42, 55]",1.0283203125,0.51416015625,2.337168777207618,0.8007926680326711,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[581, 153, 92, 64, 19, 59]",1.0283203125,0.51416015625,9.065652256005778,0.10647398995087795,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[589, 136, 97, 55, 38, 53]",1.0283203125,0.51416015625,1.7374428185342372,0.8841492454640374,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[576, 155, 93, 63, 34, 47]",1.0283203125,0.51416015625,1.5190995757140533,0.9108552599813537,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[585, 148, 86, 58, 35, 56]",1.0283203125,0.51416015625,0.8210396165470024,0.9756720048265326,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[559, 140, 114, 54, 44, 57]",1.0283203125,0.51416015625,8.238745487854938,0.14355947843676373,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[574, 162, 92, 46, 42, 52]",1.0283203125,0.51416015625,4.92331534664594,0.42531047302376146,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[579, 162, 90, 46, 34, 57]",1.0283203125,0.51416015625,4.0957141833861215,0.5357194555903008,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[603, 141, 87, 50, 35, 52]",1.0283203125,0.51416015625,3.008487258408827,0.6986772701926788,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[566, 152, 93, 59, 42, 56]",1.0283203125,0.51416015625,1.697576188191106,0.8892049769245883,True
,,,,,,,,,,,1.0
,,,,,,,,,,0.5004681899388784,1.0
