n,M,N,K,v,mu,chi_sq,p-value,success
1000192,512,1953,6,"[19, 67, 271, 929, 503, 115, 49]",256.22222222222223,8.494487988218417,0.20406638892515744,True
1000192,512,1953,6,"[19, 80, 235, 971, 488, 118, 42]",256.22222222222223,6.534176045654371,0.36607895241045846,True
1000192,512,1953,6,"[26, 59, 227, 1003, 486, 113, 39]",256.22222222222223,4.3134109273639165,0.6343442628716436,True
1000192,512,1953,6,"[18, 49, 270, 960, 508, 106, 42]",256.22222222222223,8.618207617780776,0.19621547460310843,True
1000192,512,1953,6,"[33, 55, 245, 1013, 445, 113, 49]",256.22222222222223,16.038657806735074,0.013547972882897802,True
1000192,512,1953,6,"[16, 71, 254, 986, 467, 110, 49]",256.22222222222223,6.863316738693792,0.3336728730870838,True
1000192,512,1953,6,"[14, 54, 231, 1023, 461, 129, 41]",256.22222222222223,7.626056802828174,0.26679885781905704,True
1000192,512,1953,6,"[30, 65, 232, 976, 473, 137, 40]",256.22222222222223,7.759070203856573,0.2562911914344544,True
1000192,512,1953,6,"[22, 53, 238, 988, 478, 132, 42]",256.22222222222223,2.547295429213514,0.8631374561880929,True
1000192,512,1953,6,"[19, 45, 244, 1017, 456, 130, 42]",256.22222222222223,8.66832863141986,0.19310808240746932,True
1000192,512,1953,6,"[22, 57, 245, 972, 481, 141, 35]",256.22222222222223,4.265465445279394,0.640800573138437,True
1000192,512,1953,6,"[23, 64, 248, 984, 477, 110, 47]",256.22222222222223,3.0409992335615863,0.8036836858095391,True
1000192,512,1953,6,"[22, 66, 254, 940, 503, 117, 51]",256.22222222222223,5.572714183071792,0.4727121385861267,True
1000192,512,1953,6,"[21, 56, 253, 954, 509, 121, 39]",256.22222222222223,2.2379997122585893,0.8965604434658785,True
1000192,512,1953,6,"[19, 67, 219, 1015, 487, 101, 45]",256.22222222222223,8.871196245965287,0.18095253887487778,True
1000192,512,1953,6,"[18, 59, 243, 995, 494, 107, 37]",256.22222222222223,2.953945782218135,0.8146045461399313,True
1000192,512,1953,6,"[21, 55, 228, 981, 495, 124, 49]",256.22222222222223,3.525596154047432,0.7405611833733965,True
1000192,512,1953,6,"[26, 55, 285, 980, 454, 113, 40]",256.22222222222223,12.111701082494879,0.05952278149088875,True
1000192,512,1953,6,"[20, 55, 237, 1018, 463, 130, 30]",256.22222222222223,7.202489733937389,0.3025264923790418,True
1000192,512,1953,6,"[12, 70, 242, 994, 483, 110, 42]",256.22222222222223,6.363498422852892,0.3837257485847395,True
1000192,512,1953,6,"[19, 57, 271, 968, 481, 109, 48]",256.22222222222223,6.207711491960375,0.40032909819394347,True
1000192,512,1953,6,"[18, 70, 252, 961, 482, 139, 31]",256.22222222222223,6.824753079190186,0.33735856817917464,True
1000192,512,1953,6,"[11, 60, 266, 975, 474, 127, 40]",256.22222222222223,6.899056384821052,0.3302834460388793,True
1000192,512,1953,6,"[24, 62, 226, 953, 520, 122, 46]",256.22222222222223,5.341964003391254,0.5007593879808057,True
1000192,512,1953,6,"[13, 59, 285, 940, 505, 114, 37]",256.22222222222223,12.368424094948992,0.054236680411614266,True
1000192,512,1953,6,"[14, 71, 246, 997, 467, 113, 45]",256.22222222222223,6.106478818305459,0.41136866766034696,True
1000192,512,1953,6,"[22, 64, 241, 942, 527, 117, 40]",256.22222222222223,4.834993353424849,0.5651441693570001,True
1000192,512,1953,6,"[25, 64, 258, 999, 467, 99, 41]",256.22222222222223,7.801521295491291,0.25300803041088155,True
1000192,512,1953,6,"[20, 65, 254, 933, 513, 130, 38]",256.22222222222223,4.549349845911162,0.6027654781450258,True
1000192,512,1953,6,"[26, 62, 231, 975, 491, 125, 43]",256.22222222222223,2.5132326928685385,0.8669837866700131,True
1000192,512,1953,6,"[26, 67, 232, 981, 479, 125, 43]",256.22222222222223,3.1563458521107295,0.7889834939583186,True
1000192,512,1953,6,"[21, 56, 257, 970, 479, 132, 38]",256.22222222222223,2.3198946754197816,0.8880547601805109,True
1000192,512,1953,6,"[17, 56, 250, 997, 472, 121, 40]",256.22222222222223,2.097972882780369,0.9104709988771064,True
1000192,512,1953,6,"[20, 58, 263, 955, 508, 112, 37]",256.22222222222223,4.0516244998171445,0.6696901852909387,True
,,,,,,,,0.9814814814814815
,,,,,,,0.4855209941426913,0.9814814814814815
