n,J,chi_sq,p-value,p_average,success
2000128,331,"[1.7966139025648427, 2.799675987130113, 3.3112942476361993, 2.578024022000155, 7.838539941126346, 4.235596599025174, 6.355755162689078, 2.5471628230593795]","[0.8765102621990586, 0.7308362687021909, 0.6521129873423518, 0.7647013704937121, 0.16536137062365186, 0.516018255176385, 0.2731247639211727, 0.7693761083634463]",0.5935051733527461,True NOT RELIABLE: J < 500
2000128,524,"[6.456445707358952, 8.847561268943126, 5.202793074986314, 5.541747582697202, 9.964922372284203, 12.461785353544009, 23.81471611559625, 17.092008875496386]","[0.26430194550007363, 0.11530109731487646, 0.39163586547776563, 0.3533898206510106, 0.07623527827913203, 0.028979839502245072, 0.0002356535583602734, 0.004328565025299625]",0.15430100816359543,False
2000128,2495,"[4.221215300581659, 5.1994339171321995, 4.218691232569297, 2.4927331843173515, 4.393252171008686, 4.451520278067572, 5.589429979903919, 1.5904161339457392]","[0.5180257988511804, 0.3920291947534758, 0.5183785757273183, 0.7775890681978689, 0.49429168047557914, 0.48639594421859766, 0.3482391769317175, 0.9024058823878762]",0.5546694151929518,True
2000128,1946,"[9.500292885678222, 9.760105655871872, 5.756414327987022, 7.7309540622447095, 3.8682771707908397, 5.767120493684891, 5.1950823885128745, 8.01700544005804]","[0.09069752546103771, 0.08232500946350035, 0.3306469872292321, 0.1716999086605944, 0.5685325664758303, 0.3295426429516318, 0.39253913796756107, 0.1553009113198977]",0.2651605861911607,True
2000128,1041,"[9.30284381907663, 11.133529568331785, 6.166237044569826, 7.50621059878322, 3.867943646395231, 5.734806601379811, 2.319034121883243, 2.7403181635669007]","[0.09757754261106201, 0.04879582740629984, 0.2903778134009278, 0.18563126298760932, 0.5685813434893904, 0.3328844653332059, 0.8034672667938051, 0.7399453833598925]",0.38340761317277405,True
2000128,1320,"[1.3481828571289738, 2.5283117429354545, 4.679178867073115, 4.411512043512043, 6.110735042735046, 6.182145058845876, 2.9624400886303457, 5.739394101546222]","[0.929896482825492, 0.7722253609221479, 0.45627345303203737, 0.49180938936598984, 0.2955925873050677, 0.2888967745555495, 0.7057766070434485, 0.33240846411326236]",0.5341098898953744,True
2000128,519,"[4.114883926224939, 8.17517631525976, 2.8073164797215764, 4.846622800256903, 1.755767605355466, 3.326801089301643, 3.9293613409571635, 1.4675135332386204]","[0.5329969582605105, 0.14684191038032038, 0.729662213646426, 0.43488405392215, 0.8818004393890616, 0.6497410141734561, 0.5596304446624052, 0.91678802224091]",0.6065431320844049,True
2000128,844,"[3.4137149688050377, 0.9599347779131493, 1.7938565366738866, 4.389290606392027, 3.3486416818568485, 6.392951883988694, 4.139244894111705, 2.7120998612329426]","[0.6364819521430962, 0.9657321462389297, 0.8768697091686057, 0.4948311768010921, 0.6464032917219367, 0.2698379490750906, 0.5295473972914342, 0.7442672044055769]",0.6454963533557203,True
2000128,1121,"[4.665529488223627, 6.967979792726647, 9.116374097667167, 1.8055330657151345, 4.5502436034675995, 5.470303249333965, 3.2971166959087377, 3.2845604493684197]","[0.4580460760779823, 0.22303260526656649, 0.10451145135340882, 0.8753453010985857, 0.47318929122982223, 0.3612132272589417, 0.6542831437073515, 0.6562062868388552]",0.47572842285393924,True
2000128,2056,"[1.4411955970340007, 2.37718536518594, 5.988192066900838, 3.2655413748378725, 2.936248747879876, 3.1258722511515997, 2.675934269185431, 0.9262484059104367]","[0.9197544355307392, 0.7948667533129367, 0.3073695780428946, 0.659121270343737, 0.7098139034615432, 0.6805871738108984, 0.7497966516095391, 0.9682923463557439]",0.723700264058504,True
2000128,385,"[4.6254836492244715, 2.8027544283657684, 8.782766325411911, 5.043684482184484, 8.446281884781884, 2.0653515856158036, 7.073857139464603, 11.947075611010929]","[0.4632716715268229, 0.7303632664530659, 0.11804895229063513, 0.41057218888453184, 0.13329497962707212, 0.8400305226103877, 0.21520515816961722, 0.035520207406510955]",0.3682883683710804,True NOT RELIABLE: J < 500
2000128,448,"[8.0349916486667, 2.0327440327985764, 2.7521264784519355, 0.7191652014652021, 4.78189413919414, 5.694810482092956, 6.1377743253009935, 4.9436578499222605]","[0.1543176837448861, 0.8445959794225609, 0.7381351057523792, 0.9819003087297454, 0.44307387436665135, 0.3370565641868994, 0.2930428281251388, 0.4227949345856392]",0.5268646598642375,True NOT RELIABLE: J < 500
2000128,1535,"[3.6104276003405027, 1.5136805916415215, 6.348234603614921, 2.9101097886912215, 12.222930301511733, 14.815756591974573, 15.106520538559426, 11.697431178278661]","[0.6067483175185417, 0.911485698800462, 0.2737932402254094, 0.7138419807553043, 0.031857563836413465, 0.01117928460066645, 0.009916757970388353, 0.03917730264361938]",0.32475001829385064,False
2000128,1820,"[5.820167429720561, 8.345034925795801, 2.679268577288195, 4.495120315581854, 5.474128486897717, 2.152306261437364, 2.65041096520423, 5.253759117959145]","[0.3241125945257797, 0.1382173477119887, 0.7492873446257445, 0.48053658854662773, 0.36079112713736133, 0.8276944376625742, 0.7536917788323269, 0.38570249694799974]",0.5025042144988003,True
2000128,471,"[3.199048066850531, 3.840193346797349, 5.854365531149072, 10.226785350318472, 10.406544727530077, 7.57875252382682, 4.7841336633986185, 4.496670054523456]","[0.669329205800203, 0.5726460954953431, 0.32064874438500623, 0.06905856413455094, 0.06450219088890098, 0.1810305373410136, 0.4427888521184049, 0.48032909701010884]",0.3500416608966914,True NOT RELIABLE: J < 500
2000128,1091,"[3.7583693265774554, 3.2045696913117006, 9.629747779428245, 6.71402157747538, 3.9706903593503955, 2.6174175927031635, 2.3979589234573844, 0.4990118510756126]","[0.5847022025658948, 0.668480641533282, 0.08643223023200332, 0.2427923192230814, 0.5536435162020481, 0.7587171320667576, 0.7917780383740266, 0.992159430545107]",0.584838188842775,True
2000128,1002,"[5.4610016299357005, 5.401966802233697, 5.558198976365425, 5.7667328010645384, 1.282675275090844, 10.744854508272143, 3.7478018541743636, 6.804648975566195]","[0.36224114662263973, 0.3688153484844185, 0.3516063478964555, 0.3295825841210675, 0.9367042432331755, 0.056680135552023184, 0.5862666834489724, 0.23557892091781849]",0.40343442628457127,True
,,,,,0.8148148148148148
,,,,0.44244198728651973,0.8148148148148148
