n,J,count,p-value,p_average,success
2000128,1946,"[1947, 2021, 2064, 2053, 2027, 2075, 2156, 2245, 2366, 2455, 1791, 1778, 1753, 1736, 1682, 1705, 1780, 1812, 1874]","[0.4260943974330686, 0.4916570132775856, 0.6067142832664216, 0.7176646232366405, 0.9974273175796117, 1.0324442477205726, 0.8414371301456022, 0.8768852347775508, 0.8160768962015005, 0.8500801002098963, 0.7721825201772462, 0.5423721260577075, 0.3470040832587817, 0.4873792574536739, 0.7176646232366405, 0.9399355994645598, 1.229142533193964, 1.3992390212479477]",0.7416526846283669,True
2000128,1041,"[1042, 1051, 1049, 1008, 960, 867, 828, 852, 810, 779, 905, 885, 846, 832, 793, 766, 797, 884, 986]","[0.5111626197437042, 0.6241997758975467, 0.8381226447980886, 0.9765502220649881, 1.2810765032390703, 1.6107506430676954, 1.691022802091978, 1.404700265898633, 0.8523291251388976, 0.1549689318434359, 0.07157708361266919, 0.22870390356162, 0.47443928032175753, 0.8988198046919283, 0.9952401784681458, 0.8123342557273782, 0.9242958220021364, 0.984739752741548]",0.8071070323637485,True
2000128,1320,"[1321, 1415, 1436, 1424, 1458, 1503, 1549, 1532, 1453, 1436, 1101, 1113, 1202, 1285, 1310, 1257, 1194, 1215, 1255]","[0.730975284336044, 0.735542471426856, 0.45039480220743866, 0.14522946600515768, 0.04587349021359836, 0.3276985865644886, 0.7754763931697962, 0.8342797655898933, 0.894533059165168, 1.3073944710875534, 0.9216805029374059, 0.6400757530925302, 0.7178159515222131, 0.8394848709088499, 0.9502156490051745, 0.8091838819320085, 0.4725949212549365, 0.3871832556300507]",0.6308227671604824,True
2000128,519,"[520, 487, 483, 478, 457, 473, 468, 428, 412, 414, 726, 701, 685, 641, 648, 636, 568, 533, 533]","[1.101874696901086, 1.031364274725703, 1.0104684017764176, 0.8073276252875663, 0.9437452548082164, 0.9705617398362772, 0.48094720286747705, 0.1774000482962646, 0.30726589691430295, 0.7023220500898354, 0.45617155276182325, 0.40242521056258285, 0.5143147681183692, 0.3365293156680461, 0.33748941712840885, 0.5539314732629759, 0.6063515241519243, 0.5589219477034494]",0.5947059158347752,True
2000128,844,"[845, 908, 933, 938, 906, 856, 842, 808, 810, 844, 744, 832, 896, 893, 910, 869, 811, 834, 825]","[0.4174210251516322, 0.05332543385416191, 0.24821638625921322, 0.25427198795857364, 0.37863561495183284, 0.16262592121340247, 0.2539964921204202, 0.09936607918964553, 0.32700348564021925, 1.1014854253144228, 0.8843581047878453, 0.7235051593733182, 0.4033122846092381, 0.06884283908215143, 0.010378448488105046, 0.1718421135640707, 0.15108872925345876, 0.0]",0.30050923846377436,False
2000128,1121,"[1122, 1123, 1208, 1293, 1389, 1429, 1366, 1410, 1446, 1432, 1478, 1495, 1458, 1451, 1386, 1320, 1237, 1192, 1171]","[1.2930370034299377, 1.4420926744123677, 1.3958071631588123, 1.4858836205467436, 1.3191428178226434, 1.1232366211979574, 0.7747118252176256, 0.6121599591943243, 0.7466846138618736, 0.029867384554474945, 0.7501114992944538, 1.1487106373916518, 1.5127005752816713, 1.5331924071297138, 1.1031560213150065, 1.1969978342815928, 1.2531553988877526, 1.1264271934641754]",1.0445829079180409,True
2000128,2056,"[2057, 2061, 2221, 2316, 2232, 2191, 2178, 2112, 2099, 2161, 1926, 1965, 1956, 1848, 1771, 1819, 1957, 2021, 2038]","[0.3476781041249103, 0.2590921243949264, 0.3058347099324425, 0.6915529552526268, 1.0475675920541732, 0.9877744199024766, 0.4882122154505918, 0.22282600099303346, 0.1984864911260539, 0.05513513642390386, 1.050465433252872, 1.2821734951227663, 0.733537121952894, 0.4962162278151347, 0.4056224064462523, 0.1712674375621678, 0.12242814669210807, 0.28081693025473525]",0.4814045762502142,True
2000128,385,"[386, 379, 362, 322, 305, 329, 344, 362, 386, 415, 391, 429, 463, 499, 479, 424, 415, 419, 401]","[0.03708228003700085, 0.28949874578229834, 0.5512677243373713, 0.8758871367186444, 0.7984472665856134, 0.37562563765809204, 0.34188172937891387, 0.5002164033860247, 0.40771775315010045, 0.15289415743128767, 0.3383816846434873, 0.7179516316957191, 0.7705141285294195, 0.4756707120084505, 0.3150120403988107, 0.1625533033302505, 0.006579516949597689, 0.18541140018500424]",0.3843470132740046,False NOT RELIABLE: J < 500
2000128,448,"[449, 439, 429, 412, 397, 409, 439, 490, 494, 413, 387, 410, 428, 426, 431, 447, 460, 470, 464]","[0.34949130199200557, 0.23177626732527665, 0.1310356045902398, 0.15669579263200217, 0.1338624175241013, 0.008928571428571428, 0.1267731382092775, 0.3000495990744895, 0.3779644730092272, 0.2126050160676903, 0.25913374465524097, 0.3803194146278325, 0.45535714285714285, 0.3070961343199971, 0.06410282425854634, 0.27517476963950355, 0.2805712709727033, 0.20052779622492123]",0.2237613304951984,False NOT RELIABLE: J < 500
2000128,1535,"[1536, 1396, 1262, 1157, 1105, 1101, 1069, 1071, 1157, 1215, 1337, 1321, 1387, 1454, 1491, 1529, 1542, 1555, 1575]","[0.6128533212213637, 0.7051539747612624, 0.5238486797141767, 0.3116768103550826, 0.18717473899305717, 0.02894130064806157, 0.03995111018747447, 0.14736188992246296, 0.5104765608901559, 1.7739060490932916, 2.0114897974416195, 2.1573599501236216, 2.0741265464444125, 1.8462235618860638, 1.793103625005784, 1.6423364012660677, 1.2455523479427906, 0.9904700140951332]",0.9790529831574676,True
2000128,1820,"[1821, 1795, 1761, 1674, 1604, 1550, 1438, 1391, 1406, 1446, 1909, 1894, 1856, 1851, 1800, 1684, 1798, 1911, 1853]","[0.25298796187931555, 0.2239341870874569, 0.11702135834702539, 0.10954679137473403, 0.07813453848974923, 0.6024544251475838, 0.11531133203941102, 0.6157651067303721, 0.38676596552425874, 0.29300451933655963, 0.39923232194606545, 0.7652479308070004, 0.9568393811167509, 1.0548162696116146, 1.3498991711338193, 1.3945045203020525, 1.2528209926244211, 1.0631179521670115]",0.5806002487192213,True
2000128,471,"[472, 394, 390, 414, 422, 395, 367, 363, 375, 376, 420, 437, 464, 470, 478, 515, 522, 508, 516]","[0.2849740182592135, 0.2022520062370041, 0.044728662785048966, 0.0069464547048554755, 0.05375716238481067, 0.38314503953778956, 0.5254661261028428, 0.4921535787550337, 1.0367452745642056, 1.7739863586987519, 1.0774172940312898, 0.587285670350236, 0.42668424857617476, 0.5836491916065158, 0.7224312893049695, 0.6900993686836127, 0.5710644881985998, 0.5308339555808879]",0.5259800099137812,False NOT RELIABLE: J < 500
2000128,1091,"[1092, 1074, 1093, 1071, 1024, 908, 790, 703, 663, 691, 1247, 1161, 1197, 1236, 1268, 1259, 1211, 1190, 1149]","[0.5727403317142195, 0.27359618638608746, 0.44503259242421733, 0.6618038490661565, 0.893119641915592, 0.9612091377094435, 0.8123699924190648, 0.865231249189363, 0.8779820208661753, 0.2573395578400859, 0.017479419175542688, 0.1353949987365108, 0.38333935849126616, 0.9233948840144257, 1.3738135073718145, 1.6289872250999653, 1.6728452539035061, 1.468564953113383]",0.7486444294440432,True
2000128,1002,"[1003, 1031, 999, 965, 944, 940, 989, 967, 918, 910, 1153, 1160, 1200, 1184, 1138, 1096, 1036, 1007, 996]","[0.5784803751559172, 0.6443882325726552, 0.867420451939077, 0.8667846045683716, 0.7160672267541053, 0.561196530175007, 0.2401762493222903, 0.04559797126371523, 0.09477360354098452, 0.4580724171147585, 0.02735878275822914, 0.26136827132131596, 0.3462701994696852, 0.32644241219672443, 0.06191318604059797, 0.15333189807003886, 0.3425861489626775, 0.35245161930029395]",0.36550948318560234,True
,,,,,0.8518518518518519
,,,,0.630508370602533,0.8518518518518519
